#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:2.1) Gecko/20110318 Firefox/4.0b13pre Fennec/4.0 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:2.1.1) Gecko/20110415 Fennec/4.0.1 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:2.1.1) Gecko/20110415 Firefox/4.0.2pre Fennec/4.0.1 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:2.2a1pre) Gecko/20110402 Firefox/4.2a1pre Fennec/4.1a1pre VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:2.2a1pre) Gecko/20110403 Firefox/4.2a1pre Fennec/4.1a1pre VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:5.0) Gecko/20110517 Firefox/5.0 Fennec/5.0 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:5.0) Gecko/20110614 Firefox/5.0 Fennec/5.0 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:5.0) Gecko/20110615 Firefox/5.0 Fennec/5.0 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l; rv:9.0) Gecko/20111216 Firefox/9.0 Fennec/9.0 VM2809:2
#mobile|android|320|480|Mozilla/5.0 (Android; Linux armv7l;rv:5.0) Gecko/20110603 Firefox/5.0 Fennec/5.0 VM2809:2
#mobile|android|320|480|Opera/12.02 (Android 4.1; Linux; Opera Mobi/ADR-1111101157; U; en-US) Presto/2.9.201 Version/12.02 VM2809:2
#mobile|android|Dalvik/1.6.0 (Linux; U; Android 4.0.3; LG-E610 Build/IML74K)
#mobile|android|Dalvik/1.6.0 (Linux; U; Android 4.1.1; HTC One S Build/JRO03C)
#mobile|android|Dalvik/1.6.0 (Linux; U; Android 4.1.2; C1905 Build/15.1.A.1.9)
#mobile|android|Opera/9.80 (Android 4.0.3; Linux; Opera Mobi/ADR-1210091050) Presto/2.11.355 Version/12.10
#mobile|android|Opera/9.80 (Android; Opera Mini/16.0.1212/32.1312; U; fr) Presto/2.8.119 Version/11.10
#mobile|android|Opera/9.80 (Android; Opera Mini/7.28879/27.1662; U; fr-fr) Presto/2.8.119 Version/11.10 UCBrowser/8.6.1.262/145/444/
#mobile|android|Opera/9.80 (Android; Opera Mini/7.5.33361/32.1312; U; en) Presto/2.8.119 Version/11.10
#mobile|android|Opera/9.80 (Android; Opera Mini/7.5.33361/32.1312; U; fr) Presto/2.8.119 Version/11.10
#mobile|unknown|Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500-ORANGE/S8500BVJK1; U; Bada/1.0; fr-fr) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WVGA SMM-MMS/1.2.0 NexPlayer/3.0 profile/MIDP-2.1 configuration/CLDC-1.1 OPN-B
#mobile|unknown|Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8530-ORANGE/S8530BVKA1; U; Bada/1.2; fr-fr) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.2 Mobile WVGA SMM-MMS/1.2.0 NexPlayer/3.0 profile/MIDP-2.1 configuration/CLDC-1.1 OPN-B
#mobile|unknown|Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8600-ORANGE/S8600BVKK3; U; Bada/2.0; fr-fr) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WVGA SMM-MMS/1.2.0 NexPlayer/3.0 profile/MIDP-2.1 configuration/CLDC-1.1 OPN-B
#mobile|unknown|Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8600/S8600XXLC3; U; Bada/2.0; fr-fr) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B
#mobile|unknown|Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8600/S8600XXLL3; U; Bada/2.0; fr-fr) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B
#mobile|unknown|Mozilla/5.0 (Symbian/3; Series60/5.2 Nokia500/010.029; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/533.4 (KHTML, like Gecko) NokiaBrowser/7.3.1.37 Mobile Safari/533.4 3gpp-gba
#mobile|windowsphone|176|160|Mozilla/4.0 (compatible; Windows Mobile; WCE; Opera Mobi/WMD-50433; U; de) Presto/2.4.13 Version/10.00 VM2809:2
#tablet|android|480|800|Mozilla/5.0 (Linux; U; Android 2.3; en-us) AppleWebKit/999+ (KHTML, like Gecko) Safari/999.9 VM2809:2
#tablet|android|Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; GT-P3110 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30

